,CustomerID,ReportedFraud
0,Cust10008,0
1,Cust10010,0
2,Cust10015,0
3,Cust10020,0
4,Cust1003,0
5,Cust10033,0
6,Cust10036,0
7,Cust10038,0
8,Cust10039,0
9,Cust10045,0
10,Cust10048,0
11,Cust10050,0
12,Cust10055,0
13,Cust10056,0
14,Cust10060,0
15,Cust10062,0
16,Cust10066,0
17,Cust10069,0
18,Cust10070,0
19,Cust10071,0
20,Cust10074,0
21,Cust10075,0
22,Cust10077,1
23,Cust1008,0
24,Cust10095,0
25,Cust10100,0
26,Cust10102,0
27,Cust10103,0
28,Cust10106,0
29,Cust10115,0
30,Cust10116,0
31,Cust10118,0
32,Cust10119,0
33,Cust10122,0
34,Cust10130,0
35,Cust10132,0
36,Cust10134,0
37,Cust10139,0
38,Cust10147,0
39,Cust10151,0
40,Cust1016,1
41,Cust10161,0
42,Cust10168,0
43,Cust10174,0
44,Cust10175,0
45,Cust10176,0
46,Cust10182,0
47,Cust10184,0
48,Cust10186,0
49,Cust1019,0
50,Cust10198,0
51,Cust1020,0
52,Cust10204,0
53,Cust10206,0
54,Cust10212,0
55,Cust10213,0
56,Cust10218,0
57,Cust10227,0
58,Cust10228,0
59,Cust10230,0
60,Cust10238,0
61,Cust10245,0
62,Cust10251,0
63,Cust10252,0
64,Cust10253,0
65,Cust10255,0
66,Cust10258,0
67,Cust10261,0
68,Cust10263,0
69,Cust10265,0
70,Cust10267,0
71,Cust10271,0
72,Cust10280,0
73,Cust10282,0
74,Cust10284,0
75,Cust10287,0
76,Cust1029,0
77,Cust1030,0
78,Cust10300,0
79,Cust10301,0
80,Cust10304,0
81,Cust10305,0
82,Cust10309,0
83,Cust10310,0
84,Cust10311,0
85,Cust10313,0
86,Cust1032,1
87,Cust10324,0
88,Cust10325,0
89,Cust10331,0
90,Cust10339,0
91,Cust10342,0
92,Cust10346,0
93,Cust10354,0
94,Cust10357,0
95,Cust10359,0
96,Cust10364,0
97,Cust10367,0
98,Cust10372,0
99,Cust10374,0
100,Cust10378,1
101,Cust10380,0
102,Cust10381,0
103,Cust10387,0
104,Cust10392,0
105,Cust10410,0
106,Cust10411,0
107,Cust10413,0
108,Cust10415,0
109,Cust10416,0
110,Cust10418,0
111,Cust10422,0
112,Cust10424,0
113,Cust10425,0
114,Cust10426,0
115,Cust10427,0
116,Cust10435,1
117,Cust10437,0
118,Cust10442,0
119,Cust1045,0
120,Cust10451,0
121,Cust10462,0
122,Cust10473,0
123,Cust10476,0
124,Cust10477,0
125,Cust10479,0
126,Cust10483,0
127,Cust10486,0
128,Cust10491,0
129,Cust10497,0
130,Cust10502,0
131,Cust10507,0
132,Cust10508,0
133,Cust10514,0
134,Cust10515,0
135,Cust10516,0
136,Cust10519,0
137,Cust1052,0
138,Cust10521,0
139,Cust10523,0
140,Cust10534,0
141,Cust10537,0
142,Cust10540,0
143,Cust10549,0
144,Cust10553,0
145,Cust10557,0
146,Cust10559,0
147,Cust1056,0
148,Cust10560,0
149,Cust10566,0
150,Cust10569,0
151,Cust10570,0
152,Cust10571,0
153,Cust10574,0
154,Cust10579,0
155,Cust10582,0
156,Cust10587,0
157,Cust10594,0
158,Cust10599,0
159,Cust10609,0
160,Cust10611,0
161,Cust10613,0
162,Cust10615,0
163,Cust10620,0
164,Cust10624,0
165,Cust10627,0
166,Cust10629,0
167,Cust1063,0
168,Cust10645,0
169,Cust10648,0
170,Cust10649,0
171,Cust10651,0
172,Cust10660,0
173,Cust10661,0
174,Cust10665,0
175,Cust10670,0
176,Cust10671,0
177,Cust10679,0
178,Cust10681,0
